src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
43267,30975,6,67.08149512412348,10510.288483809518,237.95490152234936,328.5773730344242,54.18089680219271,153380.55679532944,19.089909167778035,34.2633763892374,68.71239290360786,10.140642437784829,60.325950723960645,2.2703096767113373,5.427092096535509,8.061307278722635,14.846019118609847,27.65015621274905,6.180831470302464,39953.20222036556,-1,0
42252,7459,6,12.801211451858736,12011.095686263881,758.1468961569985,2178.7268949335917,95.80540837730686,214236.16133832614,5.229340762643329,148.94370962552676,2.1961485853440585,2.745324238497429,64.07254947542572,4.858081709419883,1.0,1.0,3.623520806176319,12.230444551238943,5.082494868278701,10241.845467796531,-1,0
33173,80,17,57.893551145683105,62639.26947431819,737.3557916074151,348.49366959531216,142.23111246757438,5511.873952904578,5.2769993974253175,481.55971439707565,19.731133591834237,8.563774197538349,60.1175266515864,1.90945292396949,2.285085659446535,6.541836313816525,12.066716906062055,8.358308599911943,3.3463017243085087,18737.62577659908,-1,0
10387,50710,6,43.48380456601749,52105.53733514262,726.7069806718897,248.5399112860918,3.924263917544163,1301483.6262562096,27.96874821480649,115.54902778882932,21.956987586445834,6.594648580367702,137.00722242828402,0.1735824652442567,2.219099048217172,8.609370065548255,39.85309602762773,18.184834891099285,4.2469456846217515,21225.414632502925,-1,0
27924,443,6,123.66239397295845,504.71923606543197,495.562830584131,2301.420305577143,83.68843238303111,367424.29094322235,27.595725909548822,53.598117289222344,10.543744502277656,42.89808826249051,69.14925209238314,0.5586055875263846,3.5023603904947556,1.9863403125557229,18.825708045291897,7.901928432640142,4.8736492277923595,22223.913796970788,-1,1
35471,443,1,137.72690149654073,174499.98399134327,329.25899154888356,6074.772751102703,153.41507480680576,342699.32416946325,87.00023275929735,29.79360552015565,16.2620646360521,11.628549982682701,0.09640951271784544,1.6894310470724774,1.0,1.9816869584169947,0.789520709687097,2.9121977190468575,4.560251403307062,20498.286895966696,-1,1
6291,13330,6,10.990596744488915,3613.278550915711,579.4319294617253,1030.029318312718,1.2109651408639721,577645.0899450785,14.637639408229294,125.91512590135999,71.20828099090008,1.6054135914364398,81.9730335421069,0.06869388437041671,1.255098547552522,3.9472714624212815,2.5561761736513144,17.100287190795818,5.33344957292475,39666.06259606962,-1,0
47246,80,6,83.28847342129187,19883.816135300483,482.2667783633666,1437.4917171988875,3.9088626975518586,1300816.2144428524,1.5938324784516573,154.37746704391247,44.18337299275002,4.416724520117985,63.62617163478056,1.189435547129311,2.9658243440044387,4.080465226353714,2.5281035885774212,15.304099324573027,6.19381803392068,0.0,-1,0
4875,8080,6,16.885941405656812,147867.01670845886,553.0286163685421,4092.691776466869,35.15209909055456,449091.4751071641,19.72684209761047,18.797060904680077,5.566906640959698,0.1359228398615296,71.86428928352943,0.010822843528923418,1.6041394518939387,1.0,11.919594340339176,7.708068276572719,7.521304948714056,14518.150366973396,-1,0
17996,22746,6,41.524843039284384,26323.34697548001,394.206985629087,1258.6318553943302,197.20895287720307,582600.4407112334,0.4477593427865287,427.46207752556813,22.170388675241337,3.564542122184886,10.81937991284666,1.9317211081466665,4.392034762222463,1.0,3.1546770996991174,2.8374972353801478,6.848899438516,36289.381899270666,-1,0
53777,36130,6,31.04036411213195,20309.825374997163,314.11891938873407,315.7504854291373,265.657924860072,191520.7124677391,12.125054414475278,359.04959525613805,22.23218393096201,2.5889816123355063,57.369929241156235,0.004933440776732013,1.2502421620426032,1.0,12.262408207651625,22.365918448498004,3.1978141128997564,31804.67448701051,-1,0
26803,16402,1,176.55624961194385,107015.83098091758,337.0989186548001,4622.115669682768,273.9958913114436,111829.8805273588,12.771061581314836,119.7257750017783,117.85209326700155,9.71250211370372,87.06796103711177,0.0012404779837436142,1.0822784016965064,8.761805632979963,6.785475756647878,16.989036055064886,5.69196843359002,43372.18691450676,-1,0
39821,60915,6,28.37564658654943,141142.96797128284,464.7820602126575,4640.125149349846,90.21036215697802,663150.8723854325,13.40673947864816,50.67868061219406,70.74094465790638,4.3208334485454465,60.92497094356651,0.12442796570865455,4.309178002341967,2.543860442294037,12.683041979876618,0.9170759662621369,7.556894764279669,18572.229504839524,8,0
38574,60256,6,32.30082066919246,39123.79624131298,795.0820305065286,2687.51525552373,38.27487724811126,218101.25250425434,21.640923409099848,19.01089253359623,9.999264634787487,1.2991437242343764,191.1580162449163,0.07431759106595316,1.0,1.0,5.684443696991703,24.652962115105996,3.6733864082423864,27497.23477011366,-1,0
19424,43706,17,9.138026994371652,6152.9228571661315,336.5595648777546,331.83742242535874,95.28507142885364,52748.52280840651,23.056109136020776,261.59426051308117,69.25270751181753,3.5111722040760323,10.074577371563299,0.25111881662994473,3.32652989860655,3.533582373751572,11.287750768321276,2.516840469560834,2.5253946193716588,41169.786384542516,-1,0
61028,40721,6,9.002004698084352,213730.63129500914,483.8683744923251,1191.184093927126,136.51929810094822,1455717.4139645796,66.77723635645908,52.554570180412796,57.18495560352592,35.561748597470675,32.279080900276625,1.605557475235271,3.327261379110554,1.375216764788698,3.0857804081425417,10.660552536058983,4.791853484258928,0.0,-1,1
22316,16534,6,43.8970088048497,57509.29517674333,730.2600563558199,1559.2182045197026,13.576464089263691,858196.5818104406,4.356266258573418,368.348852246761,21.995017065650003,5.008209689271856,21.885548779381153,0.2533062070839877,1.0,2.739137808488125,25.541703122989926,4.420278672724072,4.599484155431743,42257.24914743513,-1,0
27082,30070,6,29.970390065905093,2498.9354734891854,642.3880151627586,1433.0484027877285,48.581899659048574,1668852.650736593,8.138903863574182,289.9873592094809,160.45071835956398,12.677680403308527,173.16153471245727,0.6626456524596148,1.0,5.4061104054452755,35.378074806417175,5.462028135858158,8.0,19344.69589345335,-1,0
4734,19844,6,40.471171323384546,57138.397800063176,263.2492420421162,1283.7651736981466,67.0008182230704,1440950.625401571,8.584622083372723,84.00687852789055,57.18814810207755,17.530523637565626,183.60481233788332,0.2984896026303151,2.795948644335978,1.2217473375596397,4.4265620538578485,6.367177620072724,7.050368771770877,0.0,-1,0
16437,54654,6,15.731862746371242,64799.33093323294,542.818782152268,604.6324140064238,78.02674504804367,702533.7914512728,29.100056105498812,360.879371670061,36.25713065217782,1.857855880778224,28.523634536873,0.5091580040513763,1.104277734067226,7.259573542782479,28.782996934129844,2.3596247673574338,5.684713124199045,39932.46311631675,-1,0
45340,8080,6,26.24240405416095,90464.05962255229,509.5377189722732,58.987230802642664,76.32499865636625,501695.9567353491,26.32107239095544,523.9731752664148,82.12411968299112,10.09131855342019,58.81592468487313,0.326264033244276,1.0,10.648285506475645,3.7995771742064415,14.737563041949777,4.347994520137542,0.0,-1,0
